,timestamp,building_id,energy_consumption,site_id,sqm,lat,lng,timezone,industry,yearbuilt,numberoffloors,occupants,airTemperature
58345,2017-11-17 03:00:00,Bear_assembly_Diana,0.5732,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58346,2017-11-17 04:00:00,Bear_assembly_Diana,0.62,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58347,2017-11-17 05:00:00,Bear_assembly_Diana,0.767,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
58348,2017-11-17 06:00:00,Bear_assembly_Diana,0.956,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
58349,2017-11-17 07:00:00,Bear_assembly_Diana,1.24,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.8
58350,2017-11-17 08:00:00,Bear_assembly_Diana,1.418,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
58351,2017-11-17 09:00:00,Bear_assembly_Diana,1.382,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58352,2017-11-17 10:00:00,Bear_assembly_Diana,1.229,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58353,2017-11-17 11:00:00,Bear_assembly_Diana,1.147,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58354,2017-11-17 12:00:00,Bear_assembly_Diana,0.6679999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58355,2017-11-17 13:00:00,Bear_assembly_Diana,0.61,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58356,2017-11-17 14:00:00,Bear_assembly_Diana,0.6970000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58357,2017-11-17 15:00:00,Bear_assembly_Diana,0.746,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58358,2017-11-17 16:00:00,Bear_assembly_Diana,0.705,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58359,2017-11-17 17:00:00,Bear_assembly_Diana,0.62,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58360,2017-11-17 18:00:00,Bear_assembly_Diana,0.5329999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58361,2017-11-17 19:00:00,Bear_assembly_Diana,0.753,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58362,2017-11-17 20:00:00,Bear_assembly_Diana,0.58,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
58363,2017-11-17 21:00:00,Bear_assembly_Diana,0.674,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
58364,2017-11-17 22:00:00,Bear_assembly_Diana,0.535,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
58365,2017-11-17 23:00:00,Bear_assembly_Diana,0.7040000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
58366,2017-11-18 00:00:00,Bear_assembly_Diana,0.66,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
58367,2017-11-18 01:00:00,Bear_assembly_Diana,0.7440000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.6
58368,2017-11-18 02:00:00,Bear_assembly_Diana,0.6779999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
58369,2017-11-18 03:00:00,Bear_assembly_Diana,0.715,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,4.4
58370,2017-11-18 04:00:00,Bear_assembly_Diana,0.779,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.0
58371,2017-11-18 05:00:00,Bear_assembly_Diana,0.7340000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,4.4
58372,2017-11-18 06:00:00,Bear_assembly_Diana,0.535,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,3.9
58373,2017-11-18 07:00:00,Bear_assembly_Diana,0.536,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,3.9
58374,2017-11-18 08:00:00,Bear_assembly_Diana,0.612,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.7
58375,2017-11-18 09:00:00,Bear_assembly_Diana,0.78,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
58376,2017-11-18 10:00:00,Bear_assembly_Diana,0.541,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58377,2017-11-18 11:00:00,Bear_assembly_Diana,0.5329999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58378,2017-11-18 12:00:00,Bear_assembly_Diana,0.535,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58379,2017-11-18 13:00:00,Bear_assembly_Diana,0.732,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58380,2017-11-18 14:00:00,Bear_assembly_Diana,0.578,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58381,2017-11-18 15:00:00,Bear_assembly_Diana,0.611,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58382,2017-11-18 16:00:00,Bear_assembly_Diana,0.5329999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58383,2017-11-18 17:00:00,Bear_assembly_Diana,0.6920000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58384,2017-11-18 18:00:00,Bear_assembly_Diana,0.648,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58385,2017-11-18 19:00:00,Bear_assembly_Diana,0.5429999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58386,2017-11-18 20:00:00,Bear_assembly_Diana,0.5539999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
58387,2017-11-18 21:00:00,Bear_assembly_Diana,0.579,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
58388,2017-11-18 22:00:00,Bear_assembly_Diana,0.503,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
58389,2017-11-18 23:00:00,Bear_assembly_Diana,0.615,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
58390,2017-11-19 00:00:00,Bear_assembly_Diana,0.5589999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
58391,2017-11-19 01:00:00,Bear_assembly_Diana,0.5479999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.2
58392,2017-11-19 02:00:00,Bear_assembly_Diana,0.5479999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.2
58393,2017-11-19 03:00:00,Bear_assembly_Diana,0.513,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.7
58394,2017-11-19 04:00:00,Bear_assembly_Diana,0.628,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.6
58395,2017-11-19 05:00:00,Bear_assembly_Diana,0.7070000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
58396,2017-11-19 06:00:00,Bear_assembly_Diana,1.126,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.0
58397,2017-11-19 07:00:00,Bear_assembly_Diana,0.72,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.0
58398,2017-11-19 08:00:00,Bear_assembly_Diana,0.625,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.7
58399,2017-11-19 09:00:00,Bear_assembly_Diana,0.626,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
58400,2017-11-19 10:00:00,Bear_assembly_Diana,0.55,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58401,2017-11-19 11:00:00,Bear_assembly_Diana,0.624,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58402,2017-11-19 12:00:00,Bear_assembly_Diana,0.546,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58403,2017-11-19 13:00:00,Bear_assembly_Diana,0.534,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58404,2017-11-19 14:00:00,Bear_assembly_Diana,0.552,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58405,2017-11-19 15:00:00,Bear_assembly_Diana,0.546,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58406,2017-11-19 16:00:00,Bear_assembly_Diana,0.499,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58407,2017-11-19 17:00:00,Bear_assembly_Diana,0.665,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58408,2017-11-19 18:00:00,Bear_assembly_Diana,0.5770000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58409,2017-11-19 19:00:00,Bear_assembly_Diana,0.499,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58410,2017-11-19 20:00:00,Bear_assembly_Diana,0.5,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58411,2017-11-19 21:00:00,Bear_assembly_Diana,0.5529999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58412,2017-11-19 22:00:00,Bear_assembly_Diana,0.502,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58413,2017-11-19 23:00:00,Bear_assembly_Diana,0.6669,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58414,2017-11-20 00:00:00,Bear_assembly_Diana,0.64,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58415,2017-11-20 01:00:00,Bear_assembly_Diana,0.627,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58416,2017-11-20 02:00:00,Bear_assembly_Diana,0.6920000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58417,2017-11-20 03:00:00,Bear_assembly_Diana,0.517,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58418,2017-11-20 04:00:00,Bear_assembly_Diana,0.511,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58419,2017-11-20 05:00:00,Bear_assembly_Diana,0.502,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58420,2017-11-20 06:00:00,Bear_assembly_Diana,0.953,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58421,2017-11-20 07:00:00,Bear_assembly_Diana,1.044,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58422,2017-11-20 08:00:00,Bear_assembly_Diana,1.22,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58423,2017-11-20 09:00:00,Bear_assembly_Diana,1.374,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58424,2017-11-20 10:00:00,Bear_assembly_Diana,1.4240000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58425,2017-11-20 11:00:00,Bear_assembly_Diana,1.233,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58426,2017-11-20 12:00:00,Bear_assembly_Diana,1.152,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58427,2017-11-20 13:00:00,Bear_assembly_Diana,1.168,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58428,2017-11-20 14:00:00,Bear_assembly_Diana,1.514,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
58429,2017-11-20 15:00:00,Bear_assembly_Diana,1.004,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
58430,2017-11-20 16:00:00,Bear_assembly_Diana,0.519,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
58431,2017-11-20 17:00:00,Bear_assembly_Diana,0.493,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58432,2017-11-20 18:00:00,Bear_assembly_Diana,0.5,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58433,2017-11-20 19:00:00,Bear_assembly_Diana,0.514,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58434,2017-11-20 20:00:00,Bear_assembly_Diana,0.599,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58435,2017-11-20 21:00:00,Bear_assembly_Diana,0.512,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58436,2017-11-20 22:00:00,Bear_assembly_Diana,0.519,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58437,2017-11-20 23:00:00,Bear_assembly_Diana,0.54,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58438,2017-11-21 00:00:00,Bear_assembly_Diana,0.476,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58439,2017-11-21 01:00:00,Bear_assembly_Diana,0.49,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58440,2017-11-21 02:00:00,Bear_assembly_Diana,0.488,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58441,2017-11-21 03:00:00,Bear_assembly_Diana,0.449,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58442,2017-11-21 04:00:00,Bear_assembly_Diana,0.556,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58443,2017-11-21 05:00:00,Bear_assembly_Diana,0.519,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58444,2017-11-21 06:00:00,Bear_assembly_Diana,0.524,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58445,2017-11-21 07:00:00,Bear_assembly_Diana,0.511,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58446,2017-11-21 08:00:00,Bear_assembly_Diana,0.51,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58447,2017-11-21 09:00:00,Bear_assembly_Diana,1.088,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58448,2017-11-21 10:00:00,Bear_assembly_Diana,1.105,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58449,2017-11-21 11:00:00,Bear_assembly_Diana,1.3530000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58450,2017-11-21 12:00:00,Bear_assembly_Diana,1.156,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58451,2017-11-21 13:00:00,Bear_assembly_Diana,1.116,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58452,2017-11-21 14:00:00,Bear_assembly_Diana,1.088,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58453,2017-11-21 15:00:00,Bear_assembly_Diana,1.113,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
58454,2017-11-21 16:00:00,Bear_assembly_Diana,0.649,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
58455,2017-11-21 17:00:00,Bear_assembly_Diana,0.498,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58456,2017-11-21 18:00:00,Bear_assembly_Diana,0.499,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58457,2017-11-21 19:00:00,Bear_assembly_Diana,0.535,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58458,2017-11-21 20:00:00,Bear_assembly_Diana,0.503,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58459,2017-11-21 21:00:00,Bear_assembly_Diana,0.535,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58460,2017-11-21 22:00:00,Bear_assembly_Diana,0.501,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58461,2017-11-21 23:00:00,Bear_assembly_Diana,0.632,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58462,2017-11-22 00:00:00,Bear_assembly_Diana,0.503,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58463,2017-11-22 01:00:00,Bear_assembly_Diana,0.634,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58464,2017-11-22 02:00:00,Bear_assembly_Diana,0.551,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
58465,2017-11-22 03:00:00,Bear_assembly_Diana,0.561,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58466,2017-11-22 04:00:00,Bear_assembly_Diana,0.547,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
58467,2017-11-22 05:00:00,Bear_assembly_Diana,0.545,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
58468,2017-11-22 06:00:00,Bear_assembly_Diana,0.501,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58469,2017-11-22 07:00:00,Bear_assembly_Diana,0.926,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
58470,2017-11-22 08:00:00,Bear_assembly_Diana,1.086,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
58471,2017-11-22 09:00:00,Bear_assembly_Diana,1.108,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58472,2017-11-22 10:00:00,Bear_assembly_Diana,1.24,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58473,2017-11-22 11:00:00,Bear_assembly_Diana,1.3530000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58474,2017-11-22 12:00:00,Bear_assembly_Diana,1.423,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58475,2017-11-22 13:00:00,Bear_assembly_Diana,1.187,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
58476,2017-11-22 14:00:00,Bear_assembly_Diana,0.833,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
58477,2017-11-22 15:00:00,Bear_assembly_Diana,0.5379999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
58478,2017-11-22 16:00:00,Bear_assembly_Diana,0.6940000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58479,2017-11-22 17:00:00,Bear_assembly_Diana,0.59,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58480,2017-11-22 18:00:00,Bear_assembly_Diana,0.534,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58481,2017-11-22 19:00:00,Bear_assembly_Diana,0.816,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58482,2017-11-22 20:00:00,Bear_assembly_Diana,0.581,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58483,2017-11-22 21:00:00,Bear_assembly_Diana,0.537,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58484,2017-11-22 22:00:00,Bear_assembly_Diana,0.537,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58485,2017-11-22 23:00:00,Bear_assembly_Diana,0.579,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58486,2017-11-23 00:00:00,Bear_assembly_Diana,0.54,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58487,2017-11-23 01:00:00,Bear_assembly_Diana,0.627,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58488,2017-11-23 02:00:00,Bear_assembly_Diana,0.555,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58489,2017-11-23 03:00:00,Bear_assembly_Diana,0.515,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
58490,2017-11-23 04:00:00,Bear_assembly_Diana,0.539,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58491,2017-11-23 05:00:00,Bear_assembly_Diana,0.54,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58492,2017-11-23 06:00:00,Bear_assembly_Diana,0.618,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
58493,2017-11-23 07:00:00,Bear_assembly_Diana,0.5379999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58494,2017-11-23 08:00:00,Bear_assembly_Diana,0.5489999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58495,2017-11-23 09:00:00,Bear_assembly_Diana,0.544,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58496,2017-11-23 10:00:00,Bear_assembly_Diana,0.613,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
58497,2017-11-23 11:00:00,Bear_assembly_Diana,0.61,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58498,2017-11-23 12:00:00,Bear_assembly_Diana,0.6859999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58499,2017-11-23 13:00:00,Bear_assembly_Diana,0.568,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58500,2017-11-23 14:00:00,Bear_assembly_Diana,0.588,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
58501,2017-11-23 15:00:00,Bear_assembly_Diana,0.649,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
58502,2017-11-23 16:00:00,Bear_assembly_Diana,0.542,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58503,2017-11-23 17:00:00,Bear_assembly_Diana,0.6729999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
58504,2017-11-23 18:00:00,Bear_assembly_Diana,0.5,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58505,2017-11-23 19:00:00,Bear_assembly_Diana,0.534,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
58506,2017-11-23 20:00:00,Bear_assembly_Diana,0.535,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58507,2017-11-23 21:00:00,Bear_assembly_Diana,0.611,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58508,2017-11-23 22:00:00,Bear_assembly_Diana,0.6579999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
58509,2017-11-23 23:00:00,Bear_assembly_Diana,0.539,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58510,2017-11-24 00:00:00,Bear_assembly_Diana,0.6559999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
58511,2017-11-24 01:00:00,Bear_assembly_Diana,0.544,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
58512,2017-11-24 02:00:00,Bear_assembly_Diana,0.573,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
